,,,,Is_Deterministic,Output_Length,Output_Length
,,,,first,mean,std
Prompt,Temperature,Top_k,Top_p,,,
Generate a creative name for a new technology startup.,0.0,1,0.1,False,893.33,37.9
Generate a creative name for a new technology startup.,0.0,1,1.0,False,895.0,42.58
Generate a creative name for a new technology startup.,0.0,40,0.1,False,872.0,1.73
Generate a creative name for a new technology startup.,0.1,1,0.1,False,895.67,37.53
What is 2+2? Explain in one sentence.,0.0,1,0.1,True,13.0,0.0
What is 2+2? Explain in one sentence.,0.0,1,1.0,True,13.0,0.0
What is 2+2? Explain in one sentence.,0.0,40,0.1,True,13.0,0.0
What is 2+2? Explain in one sentence.,0.1,1,0.1,True,13.0,0.0
Write a haiku about the moon.,0.0,1,0.1,False,74.33,2.31
Write a haiku about the moon.,0.0,1,1.0,True,73.0,0.0
Write a haiku about the moon.,0.0,40,0.1,True,73.0,0.0
Write a haiku about the moon.,0.1,1,0.1,False,74.33,2.31
Write a one-sentence story about a cat who goes on an adventure.,0.0,1,0.1,True,156.0,0.0
Write a one-sentence story about a cat who goes on an adventure.,0.0,1,1.0,True,156.0,0.0
Write a one-sentence story about a cat who goes on an adventure.,0.0,40,0.1,True,156.0,0.0
Write a one-sentence story about a cat who goes on an adventure.,0.1,1,0.1,True,156.0,0.0
